taxon,category,trait,spp_gp,trait_value,n_spp_gps
cephalopods,biophysical_traits,adult_body_mass_body_size,abdopus,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,abdopus,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,abdopus,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,abdopus,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,abdopus,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,abdopus,high,262
cephalopods,biophysical_traits,flight,abdopus,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,abdopus,no,262
cephalopods,biophysical_traits,respiration_structures,abdopus,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,abdopus,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,abdopus,does not aggregate,262
cephalopods,movement,adult_mobility,abdopus,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,abdopus,<4months,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,abdopus,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,abdopus,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,abdopus,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,abdopus,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,abdopus,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,abdopus,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,abdopus,30c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,abdopus,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,abdopus,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,abdopus,no,262
cephalopods,r_reproductive_traits,fecundity,abdopus,>10000,262
cephalopods,r_reproductive_traits,fecundity,abdopus,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abdopus,feeding,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abdopus,no larva,262
cephalopods,r_reproductive_traits,global_population_size,abdopus,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,abdopus,1,262
cephalopods,r_reproductive_traits,max_age,abdopus,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,abdopus,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,abdopus,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,abdopus,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,abdopus,epipelagic,262
cephalopods,spatial_scale_of_species,eoo_range,abdopus,>20000,262
cephalopods,spatial_scale_of_species,zone,abdopus,neritic,262
cephalopods,spatial_scale_of_species,zone,abdopus,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus,subtidal soft bottom,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus,soft shelf,262
cephalopods,specialisation,air_sea_interface,abdopus,no,262
cephalopods,specialisation,dependent_interspecific_interactions,abdopus,no,262
cephalopods,specialisation,extreme_diet_specialization,abdopus,generalist,262
cephalopods,specialisation,light_dependence,abdopus,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,abdopus,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus,subtidal soft bottom,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,abdopus large eggs,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,abdopus large eggs,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,abdopus large eggs,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,abdopus large eggs,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,abdopus large eggs,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,abdopus large eggs,high,262
cephalopods,biophysical_traits,flight,abdopus large eggs,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,abdopus large eggs,no,262
cephalopods,biophysical_traits,respiration_structures,abdopus large eggs,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,abdopus large eggs,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,abdopus large eggs,does not aggregate,262
cephalopods,movement,adult_mobility,abdopus large eggs,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,abdopus large eggs,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,abdopus large eggs,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,abdopus large eggs,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,abdopus large eggs,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,abdopus large eggs,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,abdopus large eggs,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,abdopus large eggs,30c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,abdopus large eggs,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,abdopus large eggs,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,abdopus large eggs,no,262
cephalopods,r_reproductive_traits,fecundity,abdopus large eggs,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abdopus large eggs,no larva,262
cephalopods,r_reproductive_traits,global_population_size,abdopus large eggs,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,abdopus large eggs,1,262
cephalopods,r_reproductive_traits,max_age,abdopus large eggs,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,abdopus large eggs,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,abdopus large eggs,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,abdopus large eggs,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,abdopus large eggs,epipelagic,262
cephalopods,spatial_scale_of_species,eoo_range,abdopus large eggs,>20000,262
cephalopods,spatial_scale_of_species,zone,abdopus large eggs,neritic,262
cephalopods,spatial_scale_of_species,zone,abdopus large eggs,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus large eggs,subtidal soft bottom,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus large eggs,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus large eggs,soft shelf,262
cephalopods,specialisation,air_sea_interface,abdopus large eggs,no,262
cephalopods,specialisation,dependent_interspecific_interactions,abdopus large eggs,no,262
cephalopods,specialisation,extreme_diet_specialization,abdopus large eggs,generalist,262
cephalopods,specialisation,light_dependence,abdopus large eggs,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,abdopus large eggs,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus large eggs,subtidal soft bottom,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus large eggs,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus large eggs,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,abdopus small eggs,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,abdopus small eggs,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,abdopus small eggs,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,abdopus small eggs,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,abdopus small eggs,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,abdopus small eggs,high,262
cephalopods,biophysical_traits,flight,abdopus small eggs,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,abdopus small eggs,no,262
cephalopods,biophysical_traits,respiration_structures,abdopus small eggs,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,abdopus small eggs,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,abdopus small eggs,does not aggregate,262
cephalopods,movement,adult_mobility,abdopus small eggs,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,abdopus small eggs,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,abdopus small eggs,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,abdopus small eggs,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,abdopus small eggs,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,abdopus small eggs,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,abdopus small eggs,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,abdopus small eggs,30c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,abdopus small eggs,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,abdopus small eggs,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,abdopus small eggs,no,262
cephalopods,r_reproductive_traits,fecundity,abdopus small eggs,>10000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abdopus small eggs,feeding,262
cephalopods,r_reproductive_traits,global_population_size,abdopus small eggs,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,abdopus small eggs,1,262
cephalopods,r_reproductive_traits,max_age,abdopus small eggs,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,abdopus small eggs,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,abdopus small eggs,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,abdopus small eggs,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,abdopus small eggs,epipelagic,262
cephalopods,spatial_scale_of_species,eoo_range,abdopus small eggs,>20000,262
cephalopods,spatial_scale_of_species,zone,abdopus small eggs,neritic,262
cephalopods,spatial_scale_of_species,zone,abdopus small eggs,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus small eggs,subtidal soft bottom,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus small eggs,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abdopus small eggs,soft shelf,262
cephalopods,specialisation,air_sea_interface,abdopus small eggs,no,262
cephalopods,specialisation,dependent_interspecific_interactions,abdopus small eggs,no,262
cephalopods,specialisation,extreme_diet_specialization,abdopus small eggs,generalist,262
cephalopods,specialisation,light_dependence,abdopus small eggs,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,abdopus small eggs,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus small eggs,subtidal soft bottom,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus small eggs,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abdopus small eggs,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,abralia,0.5mm-49mm,262
cephalopods,biophysical_traits,biomineral,abralia,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,abralia,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,abralia,both,262
cephalopods,biophysical_traits,communication_requirement_sound,abralia,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,abralia,high,262
cephalopods,biophysical_traits,flight,abralia,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,abralia,no,262
cephalopods,biophysical_traits,respiration_structures,abralia,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,abralia,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,abralia,does not aggregate,262
cephalopods,movement,adult_mobility,abralia,vertical migrator,262
