category,sub_category,cat_vals
adult mobility,NA,sessile
adult mobility,NA,nearly sessile
adult mobility,NA,sedentary
adult mobility,NA,passive
adult mobility,NA,vertical migrator
adult mobility,NA,mobile resident
adult mobility,NA,horizontal migrator
adult mobility,NA,nomadic
planktonic larval duration (PLD),NA,log scale <1 day
planktonic larval duration (PLD),NA,<1 week
planktonic larval duration (PLD),NA,<1 month
planktonic larval duration (PLD),NA,<4 months
planktonic larval duration (PLD),NA,4 months -1yr
planktonic larval duration (PLD),NA,>1yr
planktonic larval duration (PLD),NA,not larvae
reproductive strategy,NA,sexual dioecious
reproductive strategy,NA,sexual hermaphrodite
reproductive strategy,NA,asexual
reproductive strategy,NA,colonial
fecundity,NA,<1
fecundity,NA,per year
fecundity,NA,1-2
fecundity,NA,2-5
fecundity,NA,5-10
fecundity,NA,10-20
fecundity,NA,20-50
fecundity,NA,50-100
fecundity,NA,100-1000
fecundity,NA,1000-10000
fecundity,NA,>10000
lifetime # reproductive opportunities,NA,1
lifetime # reproductive opportunities,NA,2-10
lifetime # reproductive opportunities,NA,11-25
lifetime # reproductive opportunities,NA,26-50
lifetime # reproductive opportunities,NA,51-100
lifetime # reproductive opportunities,NA,100+
age to 1st reproduction/generation time,NA,>20yrs
age to 1st reproduction/generation time,NA,10-20yrs
age to 1st reproduction/generation time,NA,5-10yrs
age to 1st reproduction/generation time,NA,1-5yrs
age to 1st reproduction/generation time,NA,<1yr
max age,NA,>100yrs
max age,NA,20-100yrs
max age,NA,10-20yrs
max age,NA,5-10yrs
max age,NA,1-5yrs
max age,NA,3months-1yr
max age,NA,<3months
parental investment,NA,live birth/ egg care
parental investment,NA,spawner
parental investment,NA,egg-layer (unattended)
post-birth/hatching parental dependence,NA,>year
post-birth/hatching parental dependence,NA,month-year
post-birth/hatching parental dependence,NA,week-month
post-birth/hatching parental dependence,NA,<week
post-birth/hatching parental dependence,NA,na
feeding larva (post-hatching metamorphosis),NA,larval type: feeding
feeding larva (post-hatching metamorphosis),NA,non-feeding
feeding larva (post-hatching metamorphosis),NA,no larva
